review,label
"Much like my old Nokia 3360 that I was happy with. Great new features too!
",1
"Price, features, long battery-life, high quality
",1
"Good reception. MP3 and Bluetooth capable.
",1
"Lightweight, durable, great turning radius.
",1
"Inexpensive, good pictures in good lighting conditions
",1
"Cool zoom, night shots, lazer focusing,
",1
"good looking,sexy, attracts attention, flashy
",1
"Lightweight, convenient USB interface, MulitMediaCard slot
",1
"Speakerphone, blue keys, stock ringtones, and screen colors.
",1
"Great for texting, if you're into that
",1
"excellent image quality, pretty good zoom lens, usb interface, video out port
",1
"Good battery life and large screen.
",1
"Looks, durability, weight, reception, speaker phone, volume, Java API support, blue back-lit buttons.
",1
"fast  amp;amp; Excellent Print Quality
",1
"Records on mini disk, good battery life, great extensive features
",1
"Dandy little camera. Great pictures.
",1
"Don't Hesitate
",1
"Easy to use, Quick uploads
",1
"Easy to use, Great Photos, Long Battery life, functionality
",1
"Clarity, 2-way Function, Easy-to-Read LED Screen, Long Battery Life
",1
"very cheap
",1
"Double Sided Printing, High Speed, Many Print Options, Versatile
",1
"Low price with good features. Hard to beat in it's class-price range
",1
"crisp, clean, perfect images, lots of new features
",1
"Excellent screen/ Gets decent reception/ Big compared to other flips/ Pretty solid phone (not flimsy)
",1
"small, long lasting battery.
",1
"Good features and sound clarity as long as you have a good signal.  VERY RUGGED!
",1
"GPS, ease of use, cost, loud enough!
",1
"Simple, easy to use, no additional equipment to buy.
",1
"ease of use
",1
"fast, reliable, ink-efficient, compact, high quality image
",1
"inexpensive
",1
"Easy to use with nice photo quality!
",1
"A medium priced printer with  high priced features.
",1
"Durability
",1
"Blue design FUN! Takes good pictures for me, LCD and Optical view finder, easy to use
",1
"Very fast, nice photo quality.
",1
"Beautiful Screen, easy to use, packed with features.
",1
"Blue back lighting, reception and clarity, and the battery life.
",1
"Great idea for 2 small children; can be used with infant carrier
",1
"Solid,  easy to use in basic mode
",1
"Excellent voice quality, superb battery life, quality construction
",1
"Fast, Easy to use, Doesn't suck ink
",1
"A LOT
",1
"Easy to use and good quality prints.
",1
"12 Pages/Min (B amp;W), 5 Pages/min (colour), quiet, economical, easy to install
",1
"sharp natural color pictures. really like the 4-level optical zoom.
",1
"Sharp appearance, Lab quality color, Fast printing, Individual ink tanks
",1
"Floppy disks, easy to use.
",1
"Light, easy to fold up, easy to maneuver with one hand.
",1
"Nice pictures, affordable price
",1
"Good print quality, paper never gets jammed, good price
",1
"Very convenient, especially for infants.  Very durable.
",1
"decent quality printing, easy to use
",1
"Fast, Fun, And Easy To Use!
",1
"Just works... all functions work as advertised
",1
"Fast, excellent quality and affordable.
",1
"nice body, paper tray fold up, two sided accessory
",1
"ease, speed, reliability, quality
",1
"Easy to use, quality
",1
"Quality, Price
",1
"Awesome features/easy to use/fun/versatile/low price/Cust SVS 2nd 2 none!
",1
"Excellent photo quality, many nice features, easy to use
",1
"EVERYTHING
",1
"QWERTY keyboard, Easy instant and text messaging, good speakers,and good camera
",1
"Big display, small phone, displays graphics, key pad easy to read.
",1
"Compact, free-angle LCD, optical zoom, memory stick media, movie mode with sound.
",1
"Blue Backlight
",1
"Great pictures, great pricing
",1
"Tiny size, great ease of use
",1
"Low Price Point, 6 Colors, Epson Reputation, Lab Quality Prints, Border-free Printing
",1
"Terrific design, carries infant car seat
",1
"Easy to use, Fun
",1
"Excellant photo quality
",1
"Portability, Download to Disk, Easy to Use
",1
"Crisp dark black text, excellent photo output, very speedy, very small
",1
"Fairly quiet as ink jets go, good color output, auto 2 sided printing.
",1
"Convenient, easy to use menu
",1
"Easy to use; Good value for the money; Great camera for the beginner
",1
"High resolution, rugged and fairly compact metal body, advanced features
",1
"simple to use, attractive packaging
",1
"see opinion
",1
"most features, high tech, great phone too
",1
"Excellent picture quality, camera is light and compact
",1
"Nice Price
",1
"good photos, easy to use, extra accessories, good price
",1
"Lots of features.  A good value for money in 4-Mega-pixel group.
",1
"good picture in full sun
",1
"very easy to use; excellent picture quality
",1
"formidable photo quality, durable, versatile
",1
"Small size, features.
",1
"Very cheap
",1
"beautiful pictures, compact size, 3x zoom, AA batteries!
",1
"Very good camera. Works excellent with a Mac.
",1
"printer, copier and scanner all in one amp;#13; amp;#10;
",1
"Great pics, user-friendly
",1
"Looks nice, sounds nice, is nice
",1
"affordable ink, affordable printer, long-lasting, no paper jams, easy to install
",1
"LCD, nice quality prints, and it's easy to use
",1
"Extremely lightweight
",1
"Easy to use, good quality, reasonably priced,
",1
"Easy to use, Idiot proof
",1
"Cheap, Light
",1
"simple
",1
"Ease of use
",1
"It is very easy to use.  Takes a floppy disk to store pictures on.
",1
"Easy to use, shaped like a normal camera, good price-performance match.
",1
"compact,color screen, lots of ringtones, download ringer from phone
",1
"A decent phone with some unique features!
",1
"Looks spiffy, clean lines, small, lightweight.
",1
"Excellent Optics, Resolution, Ease of Use, Small Size, and Olympus Quality
",1
"Good Quad band world phone. Bluetooth, Camera, great connectivity. Must have for a Geek/Gadget Freak.
",1
"Speaker phone is nice safety feature
",1
"Very Good at close up Photography.
",1
"Easy, great quality, love the disk in/out feature
",1
"Quick and easy to use.
",1
"Low price, High Quality
",1
"Price, Print Quality
",1
"Great photo printing quality. Excellent price.
",1
"Lightweight, portable
",1
"Ease of use, no assembly required, price
",1
"Floppy drive; easy of use; loaded with options
",1
"Excellent pics, Easy to use.
",1
"Image quality, Ease of use. Very well designed, great lens.
",1
"nice prints, easy to set up
",1
"high picture quality, protected lens (barrel and cover)
",1
"Snazzy looks and ""light show"" Fairly simple, great for people who are not technologically sound.
",1
"Built-in digital camera, 65,000 color TFD main display, t-zones internet capable, SMS templates
",1
"Looks very nice and idea of all-in-one is excellent.
",1
"Great size and great display.
",1
"Good Quality Printing
",1
"Excellent design to this camera
",1
"Great Text And Photos
",1
"Innovative LCD screen, versatile, well-designed and executed camera
",1
"Ease of use, quality of photos, more than adequate software
",1
"none compared to similar products
",1
"Quality printing, Quick Copying, Photo printing, Scanning, paper handling
",1
"Size, style, customization.
",1
"Lightweight, attractive silver flip-style, durable, simple.
",1
"solid, very attractive, handles well
",1
"good color rendition even on plain paper, reasonable price
",1
"it's a take anywhere kind of camera
",1
"Everything is in the box, 20Mb memory card, quick start up time, USB support
",1
"Relatively low-cost, decent picture quality and simple to use
",1
"See above
",1
"Very easy to to use
",1
"Works great on the Cingular GAIT plan.  Better national coverage.
",1
"Speed, resolution, price, no aligning, and software (bake potato skinning)
",1
"simple to use. no expensive memory stick or flash card, uses 3.5"" floppy
",1
"Sleek Phone, Color Screen
",1
"Swivel body, great picture quality, features for the money.
",1
"Good quality
",1
"Sharp clear pics with good color.  Canon quality zoom lens.
",1
"PERFECT
",1
"Easy Function Modes
",1
"new features
",1
"Speakerphone, Durable
",1
"none
",1
"great price
",1
"Best optical zoom available, floppy media
",1
"manual controls, both LCD and viewfinder, adjustable flash, optimum range for lens
",1
"very snazzy, easy to use, many different functions, great music player
",1
"convenience
",1
"Small, nice camera, video (T-mobile) has real LCD screen. Lots of storage, clear speaker phone.
",1
"Slick looking.  Easy video   camera features.
",1
"Battery life, good pictures
",1
"a good door stop
",1
"Voice Dial, speakerphone, long battery life.
",1
"Zoom is very good 16x - Floppy Disk saves - MOTION !
",1
"Has a ""joy stick"" for easier use.  Decent reception.
",1
"Has lasted well for four years without service
",1
"Excellent quality, options and ease of use with a good price.
",1
"Excellent color mode.
",1
"Quiet, print quality, HP customer service
",1
"small and lightweight, takes good pictures in right conditions
",1
"Small, Sturdy, Good Battery Life
",1
"display, design, features
",1
"Good Reception, multi-color, integrates 100% with my car
",1
"Very slow
",1
"very compact, easy to use, pretty good picture quality,  amp; fun special effects
",1
"Easy to use, nice display, great sound, excellent features
",1
"ease of use, price of the camera, and use of floppy  disk
",1
"Great ZOOM, Built in Floppy Drive, Pictures Small Enough To Email
",1
"Printer, Fax, Scanner, all-in-one!
",1
"LIGHT!!  Folds up and STANDS!! Combi attention to detail!
",1
"Extremely durable (Washing machine safe apparently)
",1
"Cool gadgets
",1
"size, flip
",1
"User Friendly
",1
"It comes in black!
",1
"Easy to use, no waking baby up, big wheels
",1
"Small, Light Weight, Takes Pictures
",1
"Ease of use, 4 megapixel, accessories available
",1
"Good optics, Excellent battery, Excellent controls, ""Retro"" styling, Built-in flash and hot-shoe
",1
"They are portable
",1
"clear text, never jams
",1
"ITS A NOKIA
",1
"Quiet, speed, quality work
",1
"Very compact; can operate as a non-flip phone; text messaging
",1
"Color screen, new games, ring tones, internet.
",1
"Good phone, good calls, good camera, good features, has bluetooth.  Inexpensive.
",1
"durable, easy to use
",1
"Thin and light.  Good sound quality.  Dual Band.  Battery built in!
",1
"Ease of Setup, Overall Print Quality
",1
"Excellent Print Quality: Low cost cartridges; Reliable
",1
"Cheap, decent quality
",1
"5.2 Mega Pixel
",1
"Excellent,sharp photos with great color saturation. Great Porsche body!
",1
"Joystick makes going through menus a blast.  Has meny PDA features.
",1
"Folds up Compactly, Lightweight
",1
"nice display, feels great in hand, intuitive buttons
",1
"cool looking
",1
"bright screen, nice features
",1
"ease of use, versatility
",1
"Print speed and quality, excellent
",1
"Small, 5 text lines for web, well-built, inexpensive, full-featured, decent battery life, great value.
",1
"GREAT PHONE, Lots OF FEATuRES, Multiple Rings, VIBRATE ALeRT!!
",1
"Camera never worked long enough to list pros
",1
"Great design, solid, swappable face plate
",1
"Low cost, easy to use
",1
"-Thin, light body- very stylish
",1
"HP name, very nice print quality, both black and white and color, reasonably priced
",1
"Very excellent printing and fast
",1
"Size, quality, price, ease of use
",1
"flip phone, external display, large color screen
",1
"Simple navigation
",1
"Loud enough, looks okay, nice weight, for those who like options there are options-galore
",1
"Two-Way Radio
",1
"rechargeable battery, compact size, optical/digital zoom, high resolution.
",1
"Price, Speed, Quality
",1
"Beautiful pictures, great battery, solid build, feature-packed, swivel LCD
",1
"Deep, rich color when printing photos
",1
"Easy to use, reasonably priced, produces great pictures.
",1
"Size, weight and quality.
",1
"Feels good, solid, nice screen and easy to use
",1
"Generally good image quality, ease-of-use.
",1
"High Quality Pics, Small, Automatic and Manual settings
",1
"Stability, comfort
",1
"Inexpensive, fun software, 3.0 has a flash!
",1
"small, light, inexpensive
",1
"Attractive Cosmetic Look
",1
"Great pics,ease of use,Good price
",1
"Very big, great seating, large storage on bottom, reasonably priced.
",1
"Long Lasting Photo-Ink, Cheaper Black Cartridge, 4800X1200 Resolution.
",1
"super light, quick start up, long battery life, sturdy casing
",1
"Fast , cheap, easy to use, Exceptional color quality
",1
"Voice activation technology is great; speaker quality is superb.
",1
"Hmmm...it makes a great doorstop? Oh, I know...It fits in your pocket.
",1
"time   caller id on cover, loud speaker, sharp screen, recording function, camera, games selection.
",1
"size, weight
",1
"cheap refurbished ink save lots of money over time
",1
"price
",1
"Small, light, great features
",1
"easy to text or send pics to email or phone
",1
"good quality pictures, easy to use, pixels and resolution.
",1
"Small, EASY TO USE, quality built.
",1
"Many features, good battery life, camera, speakerphone, Cheap
",1
"Beautiful color
",1
"Good price for 2.3 Megapixels, easy to use, excellent WinXP compatibility.
",1
"1 Device for everything
",1
"It is small and looks sleek and trendy.
",1
"Totally customizable, huge display for a flip, easy usage, features galore
",1
"Looks Sleek, Voice Dialing, Speaker Phone, Camera, Video Clips, Voice Memo
",1
"compact, light-weight, and easy to use
",1
"fast, laser-like print quality, small and easy to use
",1
"Good and durable
",1
"very affordable, high quality imaging
",1
"2.1MP, 3x zoom, easy handling, good picture quality.
",1
"Feature rich, 2.1 megapixel quality
",1
"NONE
",1
"Print Quality is excellent, fairly fast
",1
"LCD is sharp, great image quality
",1
"Battery, JAVA, Many options and settings, tough.
",1
"Long battery life, easy to use
",1
"Light, ""web-enabled"", email, universal headset, nice timers/alarms
",1
"UNBREAKABLE!!!; Plenty of function; Good reception; Compact Size;
",1
"Nice Screen, good reception, good features
",1
"Stand-alone, fast printing speed, decent quality
",1
"Lightweight,stylish  amp; lots conveniences
",1
"Takes great outdoor photos in good light, easy to carry, easy auto operation.
",1
"Rock solid, great output, features, size.
",1
"high resolution, excellent features, compact size
",1
"Easy to read, and more lines of text
",1
"It prints nice and clear copies
",1
"Quality images, easy to use, inexpensive
",1
"Cheap yet good quality, big ink cartridge
",1
"Clarity, Battery Life, Size!
",1
"Improved control layout, ultra compact, limited manual capability, photo effects mode amp;#13; amp;#10;
",1
"Very easy to learn, and use. Pictures are excellent quality for sending over the internet.
",1
"Nice flip cover, light weight,
",1
"Excellent features.  Near perfect speakerphone.  Durability.  Battery life.  Standard headset jack.
",1
"slim design, easy to lock-unlock keys #13; #10;
",1
"Resolution, Zoom, LCD
",1
"small light weight
",1
"sleek style small size easy to use
",1
"Reasonable price, it does well what it was designed to do
",1
"Hey, I got a great price on it
",1
"V.good print quality
",1
"dirt cheap
",1
"Very easy to use, great quality photos
",1
"Good price, decent quality, optical zoom
",1
"its small
",1
"White light background.  Small, light,
",1
"Excellent zoom and picture quality
",1
"Cheap, easy to use, fun
",1
"Price:  Often ""free"" with a multi-year plan; balance of features, reliability.
",1
"PDA functionality/Cell phone in an ""acceptably small"" package. Great Battery life
",1
"Takes great pictures in four resolutions
",1
"Wow what a camera, easy to use, has some advanced functions, and it WORKS!!
",1
"great price for what you get, quality, ease of use
",1
"Great style! Very easy to use! Lightweight!
",1
"This phone is very reliable and the voice features are fun to play with.
",1
"Feature-rich, solidly built, great picture quality.
",1
"Manual features, great photos, everything
",1
"price, ease of use , compact size
",1
"Trustworthy customer service, excellent print and picture quality
",1
"Long battery life, can be cradled on shoulder
",1
"photo quality, ink usage
",1
"Very good quality
",1
"Portable, 2 MegaPixel, Flashy Looks, Makes Quicktime VR's
",1
"Great pictures!!
",1
"Inexpensive, easy to use, color screen, changeable faceplate
",1
"Most Compact  amp; Lightweight 3X optical I have seen, long battery life,audio annotation, easy navigation
",1
"size, easy to use
",1
"Everything- tech, design, build, features, user friendly...
",1
"Reliable, Easy to setup, Acceptable print quality.
",1
"Very compact, tons of features, great picture quality even at the lower settings.
",1
"Good printing quality
",1
"Web, reception, durability, battery, address book, calendar, GUI, ringer switch
",1
"several features, cute, portable
",1
"Size, price, voice dialing
",1
"Affordability, easy to install and use, no problems so far
",1
"ease of use, rugged appearance, comes with 2 programs
",1
"It's rugged, charges quickly, simple to operate, basic phone no unwanted bells and whistles.
",1
"Great reception, great battery life, overall great phone.
",1
"Nice quality pictures; Easy to use
",1
"Durability, size, speaker phone, color, clarity, Bluetooth, GPS.
",1
"Excellent steering control - the best! One tough little lightweight stroller.
",1
"Solid, sturdy. Non-color screen is visible in bright daylight, color screens aren't!
",1
"Tiny size, portability, excellent photos.
",1
"Great loudspeaker function, trendy, 128x128 pixels screen resolution
",1
"Excellent quality, relatively easy to use.
",1
"little, Compact Flash card, functions, software
",1
"Reception, clarity, small size, speakerphone, Nokia menu system
",1
"Rugged Body
",1
"Smallest size, great functionality, great reception, SMS   predictive text a breeze, good battery life.
",1
"price, speed
",1
"clear crisp pictures, easy to transfer, rugged, view finder.
",1
"Ink is in separate cartridges, fast dry time, smudgeproof
",1
"Compact Size, Many Features, Customizeable Covers, Low Cost
",1
"Affordable performance.  Easy installation.  Bang-for-buck.
",1
"Cheap, fast, great prints, good ink length
",1
"Fast cycling of pictures, plenty of features and manual controls
",1
"Great picture quality; simple to use
",1
"Easy to use, Aparture and Shutter Priority, and of course unlimited pictures.
",1
